image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
data/raw/OTU_2d/images/384.JPG,3,1,0.019070957,0.29080412,0.021727195,0.20553942,0.25520247,0.013175658,0.089104414,0.10537576
data/raw/OTU_2d/images/730.JPG,1,1,0.019089863,0.7261189,0.035444126,0.026006088,0.027468234,0.0077976324,0.06816423,0.089910954
data/raw/OTU_2d/images/1426.JPG,7,7,0.21342872,0.052582804,0.0778107,0.057481736,0.08412521,0.17855506,0.094733626,0.24128215
data/raw/OTU_2d/images/1138.JPG,0,0,0.25793532,0.08286899,0.061614558,0.14542085,0.10726324,0.07298745,0.16118266,0.11072695
data/raw/OTU_2d/images/875.JPG,1,0,0.34372294,0.22367442,0.09716366,0.079836905,0.08477642,0.02987839,0.05747109,0.0834762
data/raw/OTU_2d/images/270.JPG,5,5,0.06745291,0.04827757,0.06818096,0.09796858,0.10906558,0.4698769,0.050161626,0.08901587
data/raw/OTU_2d/images/1391.JPG,2,0,0.4177677,0.09484023,0.038809184,0.14962041,0.07552519,0.071260065,0.045114554,0.10706263
data/raw/OTU_2d/images/81.JPG,0,0,0.5695847,0.026394855,0.057751916,0.093758166,0.06874631,0.037502375,0.057803757,0.08845789
data/raw/OTU_2d/images/471.JPG,0,0,0.7199392,0.018703721,0.02053007,0.052177675,0.060843457,0.021687156,0.04365869,0.062460054
data/raw/OTU_2d/images/156.JPG,5,5,0.022269526,0.02158429,0.040694334,0.16460338,0.06580672,0.56932306,0.03015968,0.085558996
data/raw/OTU_2d/images/117.JPG,1,6,0.077544406,0.08499232,0.08097686,0.055876307,0.13931276,0.044676688,0.4339172,0.08270347
data/raw/OTU_2d/images/485.JPG,2,2,0.064852245,0.087597504,0.3492246,0.056725495,0.05699882,0.117562726,0.07213895,0.19489963
data/raw/OTU_2d/images/824.JPG,0,0,0.3274099,0.07880522,0.11696659,0.08527488,0.123745374,0.035979457,0.061451644,0.17036691
data/raw/OTU_2d/images/1450.JPG,7,7,0.15454273,0.02656261,0.029574977,0.04774954,0.06280736,0.044523764,0.018701952,0.61553705
data/raw/OTU_2d/images/785.JPG,4,6,0.0049236845,0.022257295,0.070003055,0.06105891,0.3334566,0.012123633,0.4047508,0.09142606
data/raw/OTU_2d/images/659.JPG,5,5,0.01319021,0.018725738,0.065167874,0.043952957,0.06874524,0.6578567,0.038554177,0.09380709
data/raw/OTU_2d/images/750.JPG,6,0,0.39964992,0.031277966,0.00621208,0.19945414,0.15966249,0.024245977,0.09706916,0.08242828
