image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
data/raw/OTU_2d/images/384.JPG,3,3,0.045948777,0.30254275,0.026094858,0.30443233,0.10734601,0.019079648,0.09558661,0.09896899
data/raw/OTU_2d/images/730.JPG,1,1,0.019319884,0.79714304,0.037445564,0.019180113,0.021699795,0.010200027,0.034987334,0.060024224
data/raw/OTU_2d/images/1426.JPG,7,7,0.24749932,0.06465719,0.030027004,0.042153608,0.07363234,0.15214658,0.06067314,0.3292108
data/raw/OTU_2d/images/1138.JPG,0,0,0.42105734,0.048863273,0.05129113,0.08536698,0.10470469,0.04538219,0.124495,0.1188394
data/raw/OTU_2d/images/875.JPG,1,1,0.2749701,0.27777088,0.071063474,0.08518889,0.13233319,0.021273335,0.058881614,0.0785185
data/raw/OTU_2d/images/270.JPG,5,5,0.061501734,0.01695273,0.045225345,0.1146184,0.06778937,0.58047366,0.034143347,0.07929546
data/raw/OTU_2d/images/1391.JPG,2,0,0.41829067,0.0699075,0.059535123,0.113266185,0.0758307,0.09947783,0.051062275,0.11262973
data/raw/OTU_2d/images/81.JPG,0,0,0.6447352,0.015348512,0.044364788,0.07905344,0.064918146,0.036702782,0.04879567,0.06608142
data/raw/OTU_2d/images/471.JPG,0,0,0.6093432,0.03391238,0.05892928,0.04916297,0.07413976,0.044248123,0.040295687,0.08996866
data/raw/OTU_2d/images/156.JPG,5,5,0.041687593,0.014888068,0.02482861,0.2496067,0.08890742,0.4520885,0.06000071,0.06799237
data/raw/OTU_2d/images/117.JPG,1,6,0.06558322,0.05541543,0.016619384,0.038689516,0.0922935,0.03696446,0.6378108,0.056623634
data/raw/OTU_2d/images/485.JPG,2,2,0.03098804,0.106809296,0.50850886,0.07917071,0.06548288,0.07634243,0.06286941,0.06982842
data/raw/OTU_2d/images/824.JPG,0,0,0.3813745,0.04088521,0.059168648,0.09039542,0.13371395,0.13386433,0.05007298,0.11052492
data/raw/OTU_2d/images/1450.JPG,7,7,0.052982815,0.02824982,0.021789066,0.019102974,0.02519841,0.0357673,0.014816595,0.80209297
data/raw/OTU_2d/images/785.JPG,4,4,0.005669853,0.012492915,0.05673129,0.059643593,0.5774519,0.01094552,0.20384866,0.07321623
data/raw/OTU_2d/images/659.JPG,5,5,0.011423127,0.022327473,0.02475236,0.041757572,0.039537314,0.7620262,0.027224742,0.07095127
data/raw/OTU_2d/images/750.JPG,6,0,0.6357214,0.049524408,0.00907425,0.06746048,0.09020638,0.034855373,0.04795266,0.06520509
data/raw/OTU_2d/images/888.JPG,5,1,0.06619759,0.3840008,0.027549472,0.05286931,0.122257136,0.09668761,0.15396701,0.09647102
data/raw/OTU_2d/images/247.JPG,5,5,0.08633932,0.031563617,0.061548594,0.08151678,0.06797937,0.53928065,0.032591872,0.09917977
data/raw/OTU_2d/images/500.JPG,4,4,0.0018612088,0.0011918291,0.0019932897,0.0028133916,0.9827727,0.002347557,0.002547027,0.004473048
data/raw/OTU_2d/images/342.JPG,1,1,0.13684738,0.21123625,0.13520092,0.08897035,0.1211527,0.18008268,0.04458845,0.08192124
