image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
data/raw/OTU_2d/images/384.JPG,3,3,0.030753657,0.2819218,0.03601257,0.32665044,0.16229863,0.014467375,0.03690183,0.11099368
data/raw/OTU_2d/images/730.JPG,1,1,0.023838349,0.83195704,0.02755018,0.025398917,0.015344065,0.00421931,0.021908464,0.0497837
data/raw/OTU_2d/images/1426.JPG,7,0,0.50261563,0.04473981,0.037698284,0.031407762,0.08110044,0.14652985,0.061092615,0.09481561
data/raw/OTU_2d/images/1138.JPG,0,0,0.40183502,0.040216383,0.044650253,0.09741701,0.12952247,0.042857997,0.13812312,0.105377726
data/raw/OTU_2d/images/875.JPG,1,0,0.22208583,0.19847474,0.12831134,0.09364358,0.14151962,0.049363166,0.08796426,0.078637466
data/raw/OTU_2d/images/270.JPG,5,5,0.07542546,0.013613461,0.060606573,0.15623088,0.073182344,0.52219105,0.02233906,0.076411165
data/raw/OTU_2d/images/1391.JPG,2,0,0.3731342,0.02363058,0.14455524,0.15032062,0.060833707,0.030125037,0.08332527,0.13407531
data/raw/OTU_2d/images/81.JPG,0,0,0.5180985,0.021408107,0.09694572,0.10172531,0.06064079,0.04891432,0.06656302,0.08570422
data/raw/OTU_2d/images/471.JPG,0,0,0.51470125,0.050084144,0.07826923,0.0512333,0.07548153,0.066555455,0.07538583,0.088289276
data/raw/OTU_2d/images/156.JPG,5,3,0.032344144,0.04060124,0.045330707,0.2927015,0.23247129,0.13343936,0.13804275,0.08506901
data/raw/OTU_2d/images/117.JPG,1,6,0.04139672,0.10916156,0.059011497,0.050576027,0.12229085,0.111751154,0.40296978,0.1028424
data/raw/OTU_2d/images/485.JPG,2,2,0.023780342,0.10133981,0.33398002,0.19895926,0.08335168,0.124421425,0.0461521,0.08801539
data/raw/OTU_2d/images/824.JPG,0,0,0.36469555,0.07357396,0.091094226,0.076128095,0.09274538,0.12378055,0.055893354,0.122088864
data/raw/OTU_2d/images/1450.JPG,7,7,0.06926844,0.009575874,0.024371753,0.040535755,0.024641678,0.016533833,0.019280983,0.7957917
data/raw/OTU_2d/images/785.JPG,4,4,0.004310013,0.03428042,0.12851828,0.09917171,0.4521315,0.018062342,0.14095858,0.122567154
data/raw/OTU_2d/images/659.JPG,5,5,0.024071822,0.020536669,0.10881299,0.07793734,0.057632178,0.5727981,0.043427855,0.09478308
data/raw/OTU_2d/images/750.JPG,6,0,0.6877332,0.034123506,0.014835741,0.09643721,0.054796454,0.01169261,0.04869357,0.051687717
data/raw/OTU_2d/images/888.JPG,5,1,0.08202321,0.50232565,0.029370945,0.07135098,0.09764355,0.07290797,0.07072033,0.07365736
data/raw/OTU_2d/images/247.JPG,5,5,0.1175446,0.0327316,0.18651295,0.07583852,0.063975975,0.39696437,0.040156767,0.08627524
data/raw/OTU_2d/images/500.JPG,4,4,0.014214091,0.022135235,0.019528236,0.008811957,0.88256407,0.017684504,0.014039729,0.021022167
data/raw/OTU_2d/images/342.JPG,1,1,0.11267768,0.2926969,0.09297845,0.122504964,0.12270439,0.11150445,0.06096384,0.08396934
data/raw/OTU_2d/images/622.JPG,3,1,0.005957622,0.5901947,0.013421023,0.19533297,0.059753597,0.022770556,0.022409685,0.09015982
data/raw/OTU_2d/images/411.JPG,4,1,0.14695871,0.46219796,0.07394918,0.08044652,0.09719509,0.016484536,0.043124847,0.079643145
data/raw/OTU_2d/images/641.JPG,0,0,0.6596048,0.03342376,0.013783573,0.07238053,0.079142876,0.033205148,0.062234744,0.046224505
data/raw/OTU_2d/images/324.JPG,1,1,0.026980205,0.42753237,0.026043188,0.030660324,0.11850496,0.048979476,0.23753719,0.08376229
data/raw/OTU_2d/images/1110.JPG,5,5,0.06872647,0.042680398,0.12601015,0.09347856,0.08366565,0.3694109,0.07601942,0.14000845
data/raw/OTU_2d/images/1219.JPG,4,1,0.013250895,0.3609793,0.053870827,0.060315385,0.27221057,0.049675375,0.08934024,0.1003574
data/raw/OTU_2d/images/1098.JPG,0,6,0.23585176,0.049756154,0.064990304,0.064528316,0.089416295,0.12578237,0.2543943,0.115280494
data/raw/OTU_2d/images/1353.JPG,1,1,0.057787836,0.55570203,0.06249326,0.04507658,0.059833627,0.04385608,0.085455716,0.08979483
data/raw/OTU_2d/images/820.JPG,0,0,0.43906847,0.018495027,0.07316039,0.08211747,0.13517906,0.01462858,0.14936894,0.087982096
data/raw/OTU_2d/images/830.JPG,6,6,0.038790837,0.031320933,0.03310322,0.05830989,0.053412195,0.022805274,0.6829399,0.07931777
data/raw/OTU_2d/images/1233.JPG,1,1,0.05134666,0.397368,0.1896503,0.046695754,0.07498242,0.07180971,0.07131812,0.096829034
data/raw/OTU_2d/images/127.JPG,5,5,0.16605131,0.049264684,0.1686714,0.09915404,0.09091777,0.28244796,0.040399734,0.103093125
data/raw/OTU_2d/images/571.JPG,1,1,0.05753617,0.42904767,0.053764828,0.12894745,0.16435722,0.02817798,0.02342436,0.11474432
data/raw/OTU_2d/images/848.JPG,1,1,0.02287839,0.43554837,0.060723208,0.03213155,0.07344468,0.024367783,0.24843405,0.10247198
data/raw/OTU_2d/images/1160.JPG,0,7,0.036375277,0.015501358,0.0073193996,0.03932645,0.05572674,0.08022555,0.07615193,0.68937325
data/raw/OTU_2d/images/1057.JPG,2,2,0.0926162,0.031373203,0.5371376,0.035149515,0.1290992,0.06520484,0.027023725,0.0823957
data/raw/OTU_2d/images/92.JPG,1,1,0.016106043,0.6243838,0.032814264,0.044309705,0.08820377,0.041022733,0.045478422,0.10768127
data/raw/OTU_2d/images/1159.JPG,2,7,0.0098856855,0.17089836,0.09910506,0.13145474,0.046194986,0.011186015,0.2622732,0.2690019
data/raw/OTU_2d/images/1041.JPG,1,4,0.09721092,0.06415578,0.06831041,0.10823596,0.48751616,0.019553073,0.055583037,0.099434614
data/raw/OTU_2d/images/1101.JPG,0,0,0.37594104,0.08710746,0.17400055,0.065600745,0.07541016,0.059992403,0.056338146,0.105609536
data/raw/OTU_2d/images/428.JPG,3,3,0.035550088,0.09849048,0.1091933,0.3454641,0.0852921,0.02185508,0.21225071,0.09190411
data/raw/OTU_2d/images/208.JPG,0,0,0.4778949,0.033884633,0.09090538,0.08127593,0.07657954,0.061945878,0.07968455,0.09782916
data/raw/OTU_2d/images/1327.JPG,0,0,0.30186832,0.048490994,0.10316284,0.09855293,0.10533405,0.021874655,0.23143606,0.08928012
data/raw/OTU_2d/images/1296.JPG,0,0,0.55468035,0.040161118,0.09311473,0.052463282,0.06438184,0.08165358,0.04531149,0.06823362
data/raw/OTU_2d/images/612.JPG,1,1,0.013409306,0.69574696,0.02860928,0.044016648,0.05429079,0.008301865,0.047670003,0.1079552
data/raw/OTU_2d/images/1125.JPG,1,1,0.023237713,0.5171126,0.059538938,0.09401035,0.10605119,0.026160598,0.06608111,0.107807435
data/raw/OTU_2d/images/1118.JPG,1,1,0.02202373,0.5505029,0.017017037,0.055550043,0.1828632,0.045178257,0.061639775,0.06522506
data/raw/OTU_2d/images/1259.JPG,2,2,0.0063842917,0.011376489,0.85055107,0.02482343,0.03681024,0.010762885,0.026271597,0.03302
data/raw/OTU_2d/images/1400.JPG,2,5,0.123669766,0.01687542,0.03745417,0.06827239,0.06928461,0.52648985,0.051579475,0.10637432
data/raw/OTU_2d/images/596.JPG,1,4,0.032276727,0.19909361,0.02628382,0.10191088,0.3365453,0.1107623,0.02233417,0.1707932
data/raw/OTU_2d/images/902.JPG,0,0,0.5449131,0.031835087,0.04611631,0.14174844,0.057554446,0.046698764,0.048996326,0.08213751
data/raw/OTU_2d/images/915.JPG,6,2,0.0696078,0.033225175,0.33208382,0.060761258,0.06396955,0.080238044,0.27698904,0.08312529
data/raw/OTU_2d/images/321.JPG,1,1,0.03545459,0.47985977,0.024681462,0.044407606,0.10165032,0.04078377,0.20399427,0.069168195
data/raw/OTU_2d/images/1084.JPG,2,2,0.122755274,0.01984027,0.47883558,0.06002657,0.098555945,0.032300685,0.0408967,0.14678898
data/raw/OTU_2d/images/801.JPG,0,3,0.02005418,0.33323568,0.013431465,0.43684652,0.05428408,0.048631378,0.04614465,0.047372065
data/raw/OTU_2d/images/757.JPG,1,1,0.007452656,0.81286144,0.0044879494,0.020224333,0.027925124,0.0097987605,0.059662923,0.057586756
data/raw/OTU_2d/images/451.JPG,0,0,0.51800275,0.044113107,0.110243686,0.04700967,0.08088035,0.04424219,0.05488116,0.100627124
data/raw/OTU_2d/images/1265.JPG,0,0,0.47253835,0.19162405,0.030463964,0.06364566,0.11390278,0.0065402538,0.05207246,0.069212474
data/raw/OTU_2d/images/628.JPG,3,1,0.030680295,0.31536534,0.023880426,0.17645663,0.13716495,0.036766276,0.18366578,0.09602027
data/raw/OTU_2d/images/533.JPG,2,2,0.0096719535,0.034323305,0.39109737,0.02485394,0.0574632,0.05404921,0.04552462,0.38301638
data/raw/OTU_2d/images/765.JPG,2,2,0.06518313,0.02299677,0.36173683,0.14465663,0.08977498,0.1332606,0.033885192,0.14850584
data/raw/OTU_2d/images/1210.JPG,0,0,0.5824036,0.046706364,0.016797485,0.07677101,0.084763505,0.027636006,0.06692432,0.09799774
data/raw/OTU_2d/images/1237.JPG,4,4,0.043340914,0.20059691,0.17109162,0.098156236,0.27668417,0.062601194,0.05947029,0.0880587
data/raw/OTU_2d/images/153.JPG,3,1,0.031198045,0.32091275,0.040520377,0.12656698,0.094678,0.0762616,0.22212344,0.08773879
data/raw/OTU_2d/images/963.JPG,5,5,0.02437722,0.03488538,0.011281251,0.060633272,0.04901915,0.49004668,0.037874326,0.29188272
data/raw/OTU_2d/images/433.JPG,2,2,0.0099601075,0.09874182,0.38029578,0.0692465,0.070109054,0.09444851,0.0854025,0.19179574
data/raw/OTU_2d/images/1129.JPG,1,4,0.013216977,0.16746834,0.048683114,0.039099462,0.6350993,0.012217692,0.029581496,0.05463372
data/raw/OTU_2d/images/513.JPG,2,2,0.1367664,0.071505815,0.25301898,0.10484708,0.10241966,0.12075545,0.080030814,0.13065581
data/raw/OTU_2d/images/836.JPG,3,3,0.006091525,0.07345481,0.034793414,0.7670624,0.06445232,0.00920172,0.008501249,0.036442574
data/raw/OTU_2d/images/815.JPG,1,1,0.026817657,0.42108402,0.04145329,0.12038426,0.09736484,0.10859959,0.093977034,0.09031929
data/raw/OTU_2d/images/717.JPG,0,0,0.59766036,0.02688053,0.027656391,0.12403086,0.051775973,0.059353635,0.033992503,0.07864975
data/raw/OTU_2d/images/282.JPG,6,5,0.10036114,0.01916335,0.014867118,0.052432746,0.10132756,0.534307,0.091692545,0.0858485
data/raw/OTU_2d/images/142.JPG,5,5,0.008637071,0.02117015,0.024087388,0.051578492,0.30282637,0.38929933,0.089304045,0.113097124
data/raw/OTU_2d/images/1070.JPG,2,0,0.38177416,0.040531654,0.17397916,0.105836295,0.10068996,0.017585065,0.05155473,0.12804893
data/raw/OTU_2d/images/1198.JPG,0,5,0.12163283,0.08848552,0.023767447,0.078075245,0.07570021,0.4086253,0.071056075,0.13265735
data/raw/OTU_2d/images/1412.JPG,1,1,0.08859286,0.5113991,0.0894238,0.08008988,0.061057232,0.048218146,0.048235692,0.0729833
data/raw/OTU_2d/images/951.JPG,2,4,0.17000344,0.16737624,0.09665056,0.054489482,0.31447053,0.060077194,0.060922764,0.07600982
data/raw/OTU_2d/images/624.JPG,3,5,0.0058876276,0.029280335,0.008278096,0.023069078,0.13621993,0.44201103,0.3268696,0.028384296
data/raw/OTU_2d/images/938.JPG,2,2,0.02493383,0.014269112,0.3617326,0.08310979,0.07381455,0.30297253,0.03185577,0.10731185
data/raw/OTU_2d/images/265.JPG,5,7,0.14772083,0.029528493,0.14102486,0.035403088,0.105973646,0.23537935,0.05762524,0.24734446
data/raw/OTU_2d/images/1345.JPG,0,0,0.38821763,0.056132432,0.09555301,0.020343151,0.28585857,0.032097634,0.05419906,0.0675985
data/raw/OTU_2d/images/895.JPG,6,6,0.029733878,0.03913008,0.045443535,0.16815102,0.26501447,0.00615582,0.3926396,0.05373158
data/raw/OTU_2d/images/173.JPG,2,2,0.01546197,0.020732796,0.67635536,0.039248016,0.06948316,0.05759526,0.038420938,0.082702495
data/raw/OTU_2d/images/46.JPG,2,0,0.30779043,0.16134775,0.17677322,0.10725288,0.09183204,0.023501206,0.026134437,0.10536806
data/raw/OTU_2d/images/244.JPG,5,5,0.031320922,0.024159426,0.08808138,0.03770654,0.09670551,0.5848522,0.03283266,0.104341425
data/raw/OTU_2d/images/1007.JPG,0,0,0.4694888,0.0436069,0.05388297,0.032443166,0.08716884,0.06320954,0.17581917,0.07438058
data/raw/OTU_2d/images/1332.JPG,2,2,0.02181051,0.20513226,0.409402,0.072221175,0.1068026,0.028211918,0.061802186,0.09461735
data/raw/OTU_2d/images/29.JPG,0,0,0.7041236,0.015078075,0.048858717,0.032606687,0.07243694,0.019331448,0.035677925,0.07188661
data/raw/OTU_2d/images/360.JPG,3,3,0.04836381,0.10842402,0.17302957,0.33087903,0.09589503,0.074500635,0.061475094,0.10743284
data/raw/OTU_2d/images/416.JPG,1,1,0.04677028,0.37631565,0.043387607,0.07835423,0.101819724,0.021795401,0.16041519,0.17114192
data/raw/OTU_2d/images/667.JPG,1,1,0.029646002,0.30008423,0.090809666,0.07277715,0.06993421,0.030504763,0.28559604,0.12064794
data/raw/OTU_2d/images/605.JPG,3,3,0.10555018,0.03650487,0.06740766,0.4711334,0.12548532,0.077671394,0.040978804,0.07526837
data/raw/OTU_2d/images/969.JPG,2,2,0.017001878,0.02262742,0.5763391,0.058739528,0.21014062,0.020406345,0.031387318,0.06335774
data/raw/OTU_2d/images/55.JPG,2,4,0.08283461,0.09168099,0.21090688,0.068875685,0.29800373,0.033007443,0.068130955,0.14655972
data/raw/OTU_2d/images/1314.JPG,5,5,0.03712352,0.044892497,0.037003763,0.08332461,0.25319847,0.37550884,0.034623872,0.1343244
data/raw/OTU_2d/images/235.JPG,2,2,0.019373147,0.01753615,0.37470078,0.123418875,0.09611446,0.24605592,0.039230436,0.083570234
data/raw/OTU_2d/images/214.JPG,6,1,0.12783864,0.28624332,0.09383653,0.089916,0.15462576,0.065127335,0.09949062,0.08292179
data/raw/OTU_2d/images/986.JPG,3,3,0.05174237,0.020207467,0.047889106,0.43487728,0.09404055,0.20985526,0.05378991,0.087598085
data/raw/OTU_2d/images/761.JPG,1,1,0.009141086,0.5633161,0.043271434,0.029963415,0.03749125,0.014730423,0.06540526,0.23668103
data/raw/OTU_2d/images/795.JPG,6,6,0.078167155,0.014050167,0.072009325,0.066068135,0.09435346,0.1275109,0.4468457,0.10099515
data/raw/OTU_2d/images/1246.JPG,0,0,0.54153055,0.032838564,0.026210058,0.12693225,0.11837757,0.02188426,0.05373924,0.078487486
data/raw/OTU_2d/images/1386.JPG,1,1,0.13067606,0.64772785,0.029746853,0.02368622,0.051302515,0.029586213,0.03178019,0.055494107
data/raw/OTU_2d/images/946.JPG,2,2,0.09449604,0.006809144,0.6800936,0.046599723,0.061611827,0.014621488,0.036481503,0.0592867
data/raw/OTU_2d/images/599.JPG,4,5,0.18925901,0.036769126,0.079916865,0.1008112,0.11166181,0.22108215,0.064495265,0.19600457
