image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
data/raw/OTU_2d/images/384.JPG,3,3,0.015079088,0.11279401,0.018524755,0.50579375,0.08307327,0.019097792,0.17868207,0.06695525
data/raw/OTU_2d/images/730.JPG,1,1,0.019421699,0.8182228,0.02238791,0.014182074,0.024579285,0.008619281,0.039555237,0.053031694
data/raw/OTU_2d/images/1426.JPG,7,7,0.07512449,0.11448145,0.06647083,0.04377434,0.037186347,0.20709911,0.06297912,0.3928843
data/raw/OTU_2d/images/1138.JPG,0,0,0.5929185,0.021453965,0.02691065,0.03938665,0.06764759,0.021926908,0.16008742,0.06966831
data/raw/OTU_2d/images/875.JPG,1,0,0.6554822,0.058732208,0.026119087,0.05695104,0.11051423,0.012335261,0.0150005035,0.064865544
data/raw/OTU_2d/images/270.JPG,5,5,0.07846092,0.013086004,0.048861243,0.065053076,0.05731472,0.65236837,0.022720248,0.062135477
data/raw/OTU_2d/images/1391.JPG,2,0,0.32807934,0.13829988,0.076092765,0.18654115,0.063062735,0.035071507,0.060555596,0.11229701
data/raw/OTU_2d/images/81.JPG,0,0,0.6719375,0.017411837,0.047606062,0.070077054,0.04367862,0.02703233,0.05051025,0.07174639
data/raw/OTU_2d/images/471.JPG,0,0,0.593675,0.030153062,0.08911676,0.06643496,0.083029255,0.02838174,0.030865476,0.078343764
data/raw/OTU_2d/images/156.JPG,5,5,0.09883191,0.009693237,0.028695414,0.12941091,0.09246813,0.56559956,0.027627882,0.047672987
data/raw/OTU_2d/images/117.JPG,1,6,0.008982887,0.08447912,0.01751733,0.016639644,0.023916267,0.015628103,0.7965777,0.03625898
data/raw/OTU_2d/images/485.JPG,2,2,0.010581159,0.20034185,0.5510544,0.03879022,0.07874824,0.027469266,0.032881062,0.0601338
data/raw/OTU_2d/images/824.JPG,0,0,0.5097303,0.028266998,0.084653355,0.09675608,0.14974499,0.02961275,0.043493867,0.05774173
data/raw/OTU_2d/images/1450.JPG,7,7,0.19194385,0.02640419,0.022436995,0.032734036,0.02250858,0.021194918,0.010033718,0.6727437
data/raw/OTU_2d/images/785.JPG,4,6,0.016221102,0.027115267,0.07200085,0.04159352,0.19998753,0.01390329,0.52538514,0.10379331
data/raw/OTU_2d/images/659.JPG,5,5,0.029225584,0.03268271,0.016325234,0.07707627,0.04453972,0.6861882,0.02759469,0.08636755
data/raw/OTU_2d/images/750.JPG,6,0,0.6405915,0.030889038,0.021058261,0.053900488,0.10188806,0.020433113,0.062155552,0.069083944
data/raw/OTU_2d/images/888.JPG,5,1,0.12650767,0.32122403,0.03880018,0.044506196,0.09311856,0.22440413,0.069493264,0.081945986
data/raw/OTU_2d/images/247.JPG,5,5,0.07425196,0.024394307,0.070136294,0.045506753,0.06720208,0.62295544,0.03846868,0.057084456
data/raw/OTU_2d/images/500.JPG,4,4,0.0067120437,0.0028810154,0.0011099243,0.005303663,0.96253663,0.0061842976,0.0057472,0.0095251985
data/raw/OTU_2d/images/342.JPG,1,5,0.14385754,0.20808612,0.084444165,0.075982206,0.118089825,0.24061885,0.0674505,0.061470777
data/raw/OTU_2d/images/622.JPG,3,1,0.011018785,0.649054,0.024338827,0.098506704,0.08780244,0.019283542,0.015912957,0.09408276
data/raw/OTU_2d/images/411.JPG,4,0,0.36820385,0.16791126,0.03090749,0.049250897,0.1368337,0.032025967,0.0639655,0.15090135
data/raw/OTU_2d/images/641.JPG,0,0,0.75755674,0.024192154,0.013599028,0.046908427,0.04291773,0.020164039,0.044892747,0.049769156
data/raw/OTU_2d/images/324.JPG,1,1,0.013189887,0.72957546,0.012293695,0.020267565,0.038316958,0.014664387,0.13081047,0.040881556
data/raw/OTU_2d/images/1110.JPG,5,5,0.016769897,0.018154139,0.009595549,0.07571867,0.040880345,0.7609252,0.035793487,0.042162724
data/raw/OTU_2d/images/1219.JPG,4,1,0.008480187,0.5152622,0.10280912,0.046884608,0.1685265,0.010764849,0.059319377,0.087953195
data/raw/OTU_2d/images/1098.JPG,0,0,0.4857139,0.046447013,0.03400612,0.028916806,0.07578096,0.016825225,0.11831765,0.19399235
data/raw/OTU_2d/images/1353.JPG,1,1,0.02737894,0.5175923,0.13344413,0.05280742,0.06670667,0.04195367,0.08561003,0.07450682
