image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
data/raw/OTU_2d/images/384.JPG,3,3,0.108840585,0.19115448,0.03472645,0.24110274,0.20123962,0.032365907,0.08471002,0.10586023
data/raw/OTU_2d/images/730.JPG,1,1,0.0040787887,0.82977504,0.0512356,0.014051819,0.014921405,0.0039883014,0.038979586,0.042969458
data/raw/OTU_2d/images/1426.JPG,7,7,0.20701438,0.031657264,0.07266791,0.08737691,0.11816765,0.15387881,0.110062025,0.21917506
data/raw/OTU_2d/images/1138.JPG,0,0,0.4638195,0.030387294,0.060217306,0.07510914,0.12167469,0.041730933,0.1180503,0.089010864
data/raw/OTU_2d/images/875.JPG,1,0,0.44404453,0.14903802,0.047740087,0.070825495,0.14525762,0.018865325,0.05017992,0.074049
data/raw/OTU_2d/images/270.JPG,5,5,0.019807871,0.039267138,0.055550296,0.05685561,0.15781087,0.532979,0.0365417,0.10118747
data/raw/OTU_2d/images/1391.JPG,2,0,0.27924007,0.06892983,0.10759165,0.13922718,0.07960986,0.117514424,0.07546634,0.13242066
data/raw/OTU_2d/images/81.JPG,0,0,0.6071582,0.0154553875,0.05359833,0.077048175,0.09665133,0.036629297,0.04857221,0.06488712
data/raw/OTU_2d/images/471.JPG,0,0,0.6125889,0.032991193,0.028618634,0.05779608,0.079345524,0.035147745,0.065458104,0.088053845
data/raw/OTU_2d/images/156.JPG,5,5,0.04473845,0.031704903,0.024824668,0.2870245,0.058736227,0.4538385,0.043603323,0.055529438
data/raw/OTU_2d/images/117.JPG,1,6,0.049476475,0.06567022,0.014871154,0.036091328,0.13665082,0.02031561,0.6192842,0.057640143
data/raw/OTU_2d/images/485.JPG,2,2,0.015787566,0.07346335,0.53780586,0.06966381,0.097920954,0.07554358,0.054114636,0.07570021
data/raw/OTU_2d/images/824.JPG,0,2,0.100841165,0.03470786,0.21796753,0.100754105,0.18724233,0.15953405,0.07188612,0.12706685
data/raw/OTU_2d/images/1450.JPG,7,7,0.031736765,0.05880446,0.022721997,0.027600389,0.05493413,0.008130503,0.015078878,0.78099287
data/raw/OTU_2d/images/785.JPG,4,4,0.007430284,0.013468758,0.06862882,0.032576017,0.63217884,0.012411077,0.16056943,0.07273675
data/raw/OTU_2d/images/659.JPG,5,5,0.016398119,0.016364437,0.02504386,0.085981384,0.06335015,0.68808615,0.024918787,0.07985711
data/raw/OTU_2d/images/750.JPG,6,0,0.57125163,0.06290692,0.013163296,0.08071816,0.105985254,0.027472274,0.060876835,0.07762566
data/raw/OTU_2d/images/888.JPG,5,1,0.0716158,0.28681046,0.042214587,0.059743322,0.13003655,0.16689345,0.16593973,0.07674609
data/raw/OTU_2d/images/247.JPG,5,5,0.12864129,0.026704334,0.0456473,0.09890093,0.106208086,0.4540087,0.057859436,0.08202991
data/raw/OTU_2d/images/500.JPG,4,4,0.005707315,0.030529637,0.015233109,0.007868413,0.8925023,0.017576674,0.007805328,0.022777185
data/raw/OTU_2d/images/342.JPG,1,0,0.18666646,0.17350438,0.15676656,0.110182315,0.14887547,0.08528449,0.03305092,0.10566939
data/raw/OTU_2d/images/622.JPG,3,1,0.01607524,0.6326607,0.028447269,0.0761014,0.116597004,0.025513267,0.023050876,0.081554234
data/raw/OTU_2d/images/411.JPG,4,1,0.20187125,0.23879792,0.056231853,0.11110759,0.17162421,0.012955857,0.055828206,0.1515831
data/raw/OTU_2d/images/641.JPG,0,0,0.53878975,0.018410746,0.01896796,0.041429505,0.18752351,0.031069268,0.10709724,0.056712024
data/raw/OTU_2d/images/324.JPG,1,1,0.021857444,0.57211494,0.0070834495,0.03919623,0.17663752,0.024252187,0.096625164,0.062233064
