image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
data/raw/OTU_2d/images/384.JPG,3,3,0.052174583,0.16991758,0.02648919,0.30278283,0.12828664,0.029951714,0.15595801,0.13443944
data/raw/OTU_2d/images/730.JPG,1,1,0.018947812,0.5898705,0.053730275,0.041852504,0.04764545,0.018975027,0.11513844,0.113839924
data/raw/OTU_2d/images/1426.JPG,7,7,0.17423372,0.038143072,0.12965563,0.07485897,0.0728219,0.17223553,0.062345624,0.27570558
data/raw/OTU_2d/images/1138.JPG,0,0,0.31354797,0.029331064,0.037806887,0.114923336,0.1446574,0.05436071,0.16246334,0.14290929
data/raw/OTU_2d/images/875.JPG,1,1,0.26644653,0.28434837,0.027767882,0.14369103,0.12715131,0.016869571,0.04361537,0.09010996
data/raw/OTU_2d/images/270.JPG,5,5,0.052735895,0.014747046,0.011266112,0.11883363,0.06606133,0.66316783,0.028584488,0.04460364
data/raw/OTU_2d/images/1391.JPG,2,0,0.43302774,0.03704543,0.063944906,0.12539704,0.12869623,0.07814208,0.050157983,0.083588615
data/raw/OTU_2d/images/81.JPG,0,0,0.57003295,0.011187553,0.038448323,0.11470012,0.0881607,0.04662835,0.053405933,0.07743601
data/raw/OTU_2d/images/471.JPG,0,0,0.57892936,0.024872288,0.043412723,0.08959955,0.07295501,0.041014627,0.04092978,0.10828665
data/raw/OTU_2d/images/156.JPG,5,5,0.03813023,0.013747914,0.05032274,0.32423738,0.088192075,0.36986694,0.027668845,0.087833814
data/raw/OTU_2d/images/117.JPG,1,6,0.09770455,0.09755662,0.021836935,0.10433705,0.08061628,0.055298567,0.46376687,0.07888315
data/raw/OTU_2d/images/485.JPG,2,2,0.012158461,0.124473006,0.30895722,0.1841133,0.105753854,0.08890387,0.086868286,0.088771984
data/raw/OTU_2d/images/824.JPG,0,0,0.26110905,0.02221705,0.12187639,0.13298704,0.11934864,0.09941308,0.10339955,0.13964918
data/raw/OTU_2d/images/1450.JPG,7,7,0.094616525,0.0458028,0.06924477,0.022247761,0.06575116,0.0707545,0.023219476,0.60836303
data/raw/OTU_2d/images/785.JPG,4,4,0.0039384547,0.031081628,0.040312894,0.1303943,0.5488863,0.018424034,0.14840981,0.07855251
data/raw/OTU_2d/images/659.JPG,5,5,0.013719121,0.027181868,0.058310915,0.05315429,0.07902386,0.6658415,0.03583336,0.06693508
data/raw/OTU_2d/images/750.JPG,6,0,0.43391323,0.0613015,0.013730322,0.13283509,0.15690735,0.043438874,0.07871402,0.07915958
data/raw/OTU_2d/images/888.JPG,5,1,0.038418382,0.28173965,0.038786717,0.089462094,0.18524344,0.10193656,0.14286824,0.12154494
data/raw/OTU_2d/images/247.JPG,5,5,0.05243166,0.03346227,0.07271595,0.10251024,0.16355978,0.4745864,0.03907919,0.061654482
data/raw/OTU_2d/images/500.JPG,4,4,0.0022707433,0.0051448224,0.0036266744,0.010113973,0.9618064,0.0037122061,0.008234732,0.0050903885
